image_path,label_path,current_split,planned_split,class_names,bbox_count,recommended_action,approved_action,notes
ml/datasets/fruit_dataset_26/images/train/000000000969.jpg,ml/datasets/fruit_dataset_26/labels/train/000000000969.txt,train,test,apple,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000303281.jpg,ml/datasets/fruit_dataset_26/labels/train/000000303281.txt,train,test,apple,24,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000303735.jpg,ml/datasets/fruit_dataset_26/labels/train/000000303735.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000304440.jpg,ml/datasets/fruit_dataset_26/labels/train/000000304440.txt,train,test,apple,27,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000304483.jpg,ml/datasets/fruit_dataset_26/labels/train/000000304483.txt,train,test,persimmon,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000304757.jpg,ml/datasets/fruit_dataset_26/labels/train/000000304757.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000306080.jpg,ml/datasets/fruit_dataset_26/labels/train/000000306080.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000312199.jpg,ml/datasets/fruit_dataset_26/labels/train/000000312199.txt,train,test,orange,69,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000312828.jpg,ml/datasets/fruit_dataset_26/labels/train/000000312828.txt,train,test,strawberry,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000315278.jpg,ml/datasets/fruit_dataset_26/labels/train/000000315278.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000318234.jpg,ml/datasets/fruit_dataset_26/labels/train/000000318234.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000319364.jpg,ml/datasets/fruit_dataset_26/labels/train/000000319364.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000320059.jpg,ml/datasets/fruit_dataset_26/labels/train/000000320059.txt,train,test,apple,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000320972.jpg,ml/datasets/fruit_dataset_26/labels/train/000000320972.txt,train,test,orange|pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000321344.jpg,ml/datasets/fruit_dataset_26/labels/train/000000321344.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000322175.jpg,ml/datasets/fruit_dataset_26/labels/train/000000322175.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000322911.jpg,ml/datasets/fruit_dataset_26/labels/train/000000322911.txt,train,test,persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000323728.jpg,ml/datasets/fruit_dataset_26/labels/train/000000323728.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000325505.jpg,ml/datasets/fruit_dataset_26/labels/train/000000325505.txt,train,test,pear,2,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000329661.jpg,ml/datasets/fruit_dataset_26/labels/train/000000329661.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000331339.jpg,ml/datasets/fruit_dataset_26/labels/train/000000331339.txt,train,test,pear,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000331551.jpg,ml/datasets/fruit_dataset_26/labels/train/000000331551.txt,train,test,pear,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000332039.jpg,ml/datasets/fruit_dataset_26/labels/train/000000332039.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000332891.jpg,ml/datasets/fruit_dataset_26/labels/train/000000332891.txt,train,test,apple|orange|pear|peach|grape,52,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000339862.jpg,ml/datasets/fruit_dataset_26/labels/train/000000339862.txt,train,test,apple,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000340959.jpg,ml/datasets/fruit_dataset_26/labels/train/000000340959.txt,train,test,persimmon,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000341628.jpg,ml/datasets/fruit_dataset_26/labels/train/000000341628.txt,train,test,apple|pear,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000342933.jpg,ml/datasets/fruit_dataset_26/labels/train/000000342933.txt,train,test,persimmon,54,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000346190.jpg,ml/datasets/fruit_dataset_26/labels/train/000000346190.txt,train,test,pear,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000347773.jpg,ml/datasets/fruit_dataset_26/labels/train/000000347773.txt,train,test,pear|kiwi,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000349322.jpg,ml/datasets/fruit_dataset_26/labels/train/000000349322.txt,train,test,orange,1,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000349905.jpg,ml/datasets/fruit_dataset_26/labels/train/000000349905.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000351989.jpg,ml/datasets/fruit_dataset_26/labels/train/000000351989.txt,train,test,persimmon,21,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000352252.jpg,ml/datasets/fruit_dataset_26/labels/train/000000352252.txt,train,test,apple,1,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000353130.jpg,ml/datasets/fruit_dataset_26/labels/train/000000353130.txt,train,test,apple|orange|pear|kiwi,23,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000354165.jpg,ml/datasets/fruit_dataset_26/labels/train/000000354165.txt,train,test,pear|grape|strawberry,26,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000358247.jpg,ml/datasets/fruit_dataset_26/labels/train/000000358247.txt,train,test,pear,77,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000360695.jpg,ml/datasets/fruit_dataset_26/labels/train/000000360695.txt,train,test,apple|persimmon,93,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000360877.jpg,ml/datasets/fruit_dataset_26/labels/train/000000360877.txt,train,test,pear,64,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000361660.jpg,ml/datasets/fruit_dataset_26/labels/train/000000361660.txt,train,test,apple,1,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000362035.jpg,ml/datasets/fruit_dataset_26/labels/train/000000362035.txt,train,test,persimmon,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000362599.jpg,ml/datasets/fruit_dataset_26/labels/train/000000362599.txt,train,test,apple|pear,4,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000362971.jpg,ml/datasets/fruit_dataset_26/labels/train/000000362971.txt,train,test,pear,55,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000363486.jpg,ml/datasets/fruit_dataset_26/labels/train/000000363486.txt,train,test,persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000363514.jpg,ml/datasets/fruit_dataset_26/labels/train/000000363514.txt,train,test,pear,202,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000364032.jpg,ml/datasets/fruit_dataset_26/labels/train/000000364032.txt,train,test,apple,1,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000365880.jpg,ml/datasets/fruit_dataset_26/labels/train/000000365880.txt,train,test,pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000366389.jpg,ml/datasets/fruit_dataset_26/labels/train/000000366389.txt,train,test,orange,127,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000375186.jpg,ml/datasets/fruit_dataset_26/labels/train/000000375186.txt,train,test,pear,48,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000379177.jpg,ml/datasets/fruit_dataset_26/labels/train/000000379177.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000380635.jpg,ml/datasets/fruit_dataset_26/labels/train/000000380635.txt,train,test,orange,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000381109.jpg,ml/datasets/fruit_dataset_26/labels/train/000000381109.txt,train,test,apple,162,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000383726.jpg,ml/datasets/fruit_dataset_26/labels/train/000000383726.txt,train,test,orange,36,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000386834.jpg,ml/datasets/fruit_dataset_26/labels/train/000000386834.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000390797.jpg,ml/datasets/fruit_dataset_26/labels/train/000000390797.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000392839.jpg,ml/datasets/fruit_dataset_26/labels/train/000000392839.txt,train,test,grape|persimmon,31,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000394756.jpg,ml/datasets/fruit_dataset_26/labels/train/000000394756.txt,train,test,orange,11,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000395030.jpg,ml/datasets/fruit_dataset_26/labels/train/000000395030.txt,train,test,apple|persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000396082.jpg,ml/datasets/fruit_dataset_26/labels/train/000000396082.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000400443.jpg,ml/datasets/fruit_dataset_26/labels/train/000000400443.txt,train,test,orange|strawberry,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000400752.jpg,ml/datasets/fruit_dataset_26/labels/train/000000400752.txt,train,test,apple|pear|persimmon,62,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000402170.jpg,ml/datasets/fruit_dataset_26/labels/train/000000402170.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000406296.jpg,ml/datasets/fruit_dataset_26/labels/train/000000406296.txt,train,test,strawberry,19,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000406543.jpg,ml/datasets/fruit_dataset_26/labels/train/000000406543.txt,train,test,persimmon,22,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000408099.jpg,ml/datasets/fruit_dataset_26/labels/train/000000408099.txt,train,test,grape,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000410302.jpg,ml/datasets/fruit_dataset_26/labels/train/000000410302.txt,train,test,apple,159,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000412666.jpg,ml/datasets/fruit_dataset_26/labels/train/000000412666.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000415670.jpg,ml/datasets/fruit_dataset_26/labels/train/000000415670.txt,train,test,apple|orange|strawberry,46,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000421298.jpg,ml/datasets/fruit_dataset_26/labels/train/000000421298.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000422008.jpg,ml/datasets/fruit_dataset_26/labels/train/000000422008.txt,train,test,apple|persimmon,138,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000422691.jpg,ml/datasets/fruit_dataset_26/labels/train/000000422691.txt,train,test,kiwi|strawberry,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000423620.jpg,ml/datasets/fruit_dataset_26/labels/train/000000423620.txt,train,test,apple,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000423815.jpg,ml/datasets/fruit_dataset_26/labels/train/000000423815.txt,train,test,apple,51,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000423832.jpg,ml/datasets/fruit_dataset_26/labels/train/000000423832.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000424304.jpg,ml/datasets/fruit_dataset_26/labels/train/000000424304.txt,train,test,orange,5,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:orange; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000425283.jpg,ml/datasets/fruit_dataset_26/labels/train/000000425283.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000425653.jpg,ml/datasets/fruit_dataset_26/labels/train/000000425653.txt,train,test,pear,11,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000427603.jpg,ml/datasets/fruit_dataset_26/labels/train/000000427603.txt,train,test,persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000428304.jpg,ml/datasets/fruit_dataset_26/labels/train/000000428304.txt,train,test,apple|pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000428812.jpg,ml/datasets/fruit_dataset_26/labels/train/000000428812.txt,train,test,persimmon,31,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000430396.jpg,ml/datasets/fruit_dataset_26/labels/train/000000430396.txt,train,test,pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000431044.jpg,ml/datasets/fruit_dataset_26/labels/train/000000431044.txt,train,test,apple|pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000433055.jpg,ml/datasets/fruit_dataset_26/labels/train/000000433055.txt,train,test,persimmon,11,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000433420.jpg,ml/datasets/fruit_dataset_26/labels/train/000000433420.txt,train,test,pear,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000435620.jpg,ml/datasets/fruit_dataset_26/labels/train/000000435620.txt,train,test,grape,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000436195.jpg,ml/datasets/fruit_dataset_26/labels/train/000000436195.txt,train,test,apple|pear,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000438922.jpg,ml/datasets/fruit_dataset_26/labels/train/000000438922.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000441013.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441013.txt,train,test,pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000441199.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441199.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000441605.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441605.txt,train,test,orange,58,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000441678.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441678.txt,train,test,pear,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000446864.jpg,ml/datasets/fruit_dataset_26/labels/train/000000446864.txt,train,test,strawberry,18,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000448530.jpg,ml/datasets/fruit_dataset_26/labels/train/000000448530.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000451214.jpg,ml/datasets/fruit_dataset_26/labels/train/000000451214.txt,train,test,pear|persimmon,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000451468.jpg,ml/datasets/fruit_dataset_26/labels/train/000000451468.txt,train,test,apple,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000451739.jpg,ml/datasets/fruit_dataset_26/labels/train/000000451739.txt,train,test,strawberry,6,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:strawberry; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000452789.jpg,ml/datasets/fruit_dataset_26/labels/train/000000452789.txt,train,test,orange,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000453283.jpg,ml/datasets/fruit_dataset_26/labels/train/000000453283.txt,train,test,persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000453376.jpg,ml/datasets/fruit_dataset_26/labels/train/000000453376.txt,train,test,strawberry,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000453558.jpg,ml/datasets/fruit_dataset_26/labels/train/000000453558.txt,train,test,persimmon,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000459463.jpg,ml/datasets/fruit_dataset_26/labels/train/000000459463.txt,train,test,pear,43,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000460043.jpg,ml/datasets/fruit_dataset_26/labels/train/000000460043.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
