image_path,label_path,current_split,planned_split,class_ids,class_names,bbox_count,reason
ml/datasets/fruit_dataset_26/images/train/000000515333.jpg,ml/datasets/fruit_dataset_26/labels/train/000000515333.txt,train,test,4,pear,78,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000519774.jpg,ml/datasets/fruit_dataset_26/labels/train/000000519774.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000520039.jpg,ml/datasets/fruit_dataset_26/labels/train/000000520039.txt,train,test,8,persimmon,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000520593.jpg,ml/datasets/fruit_dataset_26/labels/train/000000520593.txt,train,test,9,mango,1,class_coverage:mango
ml/datasets/fruit_dataset_26/images/train/000000521064.jpg,ml/datasets/fruit_dataset_26/labels/train/000000521064.txt,train,test,0|1|4,apple|orange|pear,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000523883.jpg,ml/datasets/fruit_dataset_26/labels/train/000000523883.txt,train,test,4,pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000525342.jpg,ml/datasets/fruit_dataset_26/labels/train/000000525342.txt,train,test,0|1,apple|orange,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000525615.jpg,ml/datasets/fruit_dataset_26/labels/train/000000525615.txt,train,test,1,orange,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000528151.jpg,ml/datasets/fruit_dataset_26/labels/train/000000528151.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000530002.jpg,ml/datasets/fruit_dataset_26/labels/train/000000530002.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000537035.jpg,ml/datasets/fruit_dataset_26/labels/train/000000537035.txt,train,test,8,persimmon,16,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000538776.jpg,ml/datasets/fruit_dataset_26/labels/train/000000538776.txt,train,test,4|24,pear|strawberry,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000539023.jpg,ml/datasets/fruit_dataset_26/labels/train/000000539023.txt,train,test,0|4,apple|pear,149,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000540464.jpg,ml/datasets/fruit_dataset_26/labels/train/000000540464.txt,train,test,4,pear,19,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000540933.jpg,ml/datasets/fruit_dataset_26/labels/train/000000540933.txt,train,test,4,pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000542146.jpg,ml/datasets/fruit_dataset_26/labels/train/000000542146.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000542384.jpg,ml/datasets/fruit_dataset_26/labels/train/000000542384.txt,train,test,0|4,apple|pear,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000543010.jpg,ml/datasets/fruit_dataset_26/labels/train/000000543010.txt,train,test,1,orange,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000548958.jpg,ml/datasets/fruit_dataset_26/labels/train/000000548958.txt,train,test,1,orange,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000551733.jpg,ml/datasets/fruit_dataset_26/labels/train/000000551733.txt,train,test,4,pear,24,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000552755.jpg,ml/datasets/fruit_dataset_26/labels/train/000000552755.txt,train,test,4,pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000558771.jpg,ml/datasets/fruit_dataset_26/labels/train/000000558771.txt,train,test,0,apple,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000561479.jpg,ml/datasets/fruit_dataset_26/labels/train/000000561479.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000562100.jpg,ml/datasets/fruit_dataset_26/labels/train/000000562100.txt,train,test,0|1|4,apple|orange|pear,14,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000562688.jpg,ml/datasets/fruit_dataset_26/labels/train/000000562688.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000563606.jpg,ml/datasets/fruit_dataset_26/labels/train/000000563606.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000564573.jpg,ml/datasets/fruit_dataset_26/labels/train/000000564573.txt,train,test,1,orange,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000568393.jpg,ml/datasets/fruit_dataset_26/labels/train/000000568393.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000570598.jpg,ml/datasets/fruit_dataset_26/labels/train/000000570598.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000571654.jpg,ml/datasets/fruit_dataset_26/labels/train/000000571654.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000571906.jpg,ml/datasets/fruit_dataset_26/labels/train/000000571906.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000572602.jpg,ml/datasets/fruit_dataset_26/labels/train/000000572602.txt,train,test,4|23|24,pear|blueberry|strawberry,76,class_coverage:blueberry
ml/datasets/fruit_dataset_26/images/train/000000573796.jpg,ml/datasets/fruit_dataset_26/labels/train/000000573796.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000576774.jpg,ml/datasets/fruit_dataset_26/labels/train/000000576774.txt,train,test,1,orange,11,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000577140.jpg,ml/datasets/fruit_dataset_26/labels/train/000000577140.txt,train,test,0|1|8,apple|orange|persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000579057.jpg,ml/datasets/fruit_dataset_26/labels/train/000000579057.txt,train,test,0|1|4,apple|orange|pear,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000580735.jpg,ml/datasets/fruit_dataset_26/labels/train/000000580735.txt,train,test,1,orange,4,target_ratio_fill
